d6dab9,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682716825,fa3410,500
fa3410,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682716825,,500
4d61ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682716966,062532,500
062532,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682716966,,500
951e36,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682717035,,200
bd2f79,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717036,f00797,404
f00797,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717036,,404
8e75cb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717040,f78ff3,404
f78ff3,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717040,,404
71c2ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1682717043,,200
d969a3,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717043,ee793c,404
ee793c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717043,,404
fc838f,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717046,377462,404
377462,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717046,,404
0cf4e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682717765,,200
47b39e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717766,7e91d7,404
7e91d7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717766,,404
a9c903,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1682717810,,200
17cb2e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717811,81c2b7,404
81c2b7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717811,,404
81f034,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717812,247c10,404
247c10,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682717812,,404
180a3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718018,,200
d149b2,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718019,04f234,404
04f234,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718019,,404
74b5b2,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718021,5123a2,404
5123a2,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718021,,404
adb52a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1682718132,,200
b9dd9c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718133,25b88d,404
25b88d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718133,,404
4d4af1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718136,,200
1034d4,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718136,653465,404
653465,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718136,,404
832fcb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718137,1aa6b5,404
1aa6b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718137,,404
82be00,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718203,5ded92,404
5ded92,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718203,,404
7063b1,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718204,93e47e,404
93e47e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718204,,404
f05db8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718205,d65108,404
d65108,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718205,,404
8810bc,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718205,f1820e,404
f1820e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718206,,404
62f0d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718206,efb3c2,404
efb3c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718206,,404
4fed38,127.0.0.1,GET,http://127.0.0.1:8000/login,1682718209,,200
2b5232,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718210,aad773,404
aad773,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718210,,404
1a1440,127.0.0.1,POST,http://127.0.0.1:8000/login,1682718240,,302
f63deb,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682718241,,200
f69907,127.0.0.1,GET,http://127.0.0.1:8000/css/linearicons.css,1682718241,17c4b2,404
17c4b2,127.0.0.1,GET,http://127.0.0.1:8000/css/linearicons.css,1682718241,,404
c7359f,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1682718242,9c373b,404
9c373b,127.0.0.1,GET,http://127.0.0.1:8000/css/font-awesome.min.css,1682718242,,404
23d9b9,127.0.0.1,GET,http://127.0.0.1:8000/css/themify-icons.css,1682718242,c97743,404
c97743,127.0.0.1,GET,http://127.0.0.1:8000/css/themify-icons.css,1682718242,,404
1ad740,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1682718243,515da3,404
515da3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1682718243,,404
4fe33b,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1682718243,2d9488,404
2d9488,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.css,1682718243,,404
342cf8,127.0.0.1,GET,http://127.0.0.1:8000/css/nice-select.css,1682718244,a81533,404
a81533,127.0.0.1,GET,http://127.0.0.1:8000/css/nice-select.css,1682718244,,404
8074a6,127.0.0.1,GET,http://127.0.0.1:8000/css/nouislider.min.css,1682718244,308a7c,404
308a7c,127.0.0.1,GET,http://127.0.0.1:8000/css/nouislider.min.css,1682718244,,404
f00382,127.0.0.1,GET,http://127.0.0.1:8000/css/ion.rangeSlider.css,1682718244,7461f4,404
7461f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ion.rangeSlider.css,1682718244,,404
d6c395,127.0.0.1,GET,http://127.0.0.1:8000/css/ion.rangeSlider.skinFlat.css,1682718245,f2533c,404
f2533c,127.0.0.1,GET,http://127.0.0.1:8000/css/ion.rangeSlider.skinFlat.css,1682718245,,404
058182,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1682718245,2cd118,404
2cd118,127.0.0.1,GET,http://127.0.0.1:8000/css/magnific-popup.css,1682718245,,404
c9be46,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1682718246,0d9f3a,404
0d9f3a,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1682718246,,404
6bdf23,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/jquery-2.2.4.min.js,1682718246,6c92a1,404
6c92a1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/jquery-2.2.4.min.js,1682718246,,404
970806,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/bootstrap.min.js,1682718247,869d7c,404
869d7c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/bootstrap.min.js,1682718247,,404
06053b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.ajaxchimp.min.js,1682718247,93a493,404
93a493,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.ajaxchimp.min.js,1682718247,,404
c3456e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.nice-select.min.js,1682718248,5ddd91,404
5ddd91,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.nice-select.min.js,1682718248,,404
11ab4c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1682718248,02323e,404
02323e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1682718248,,404
eef95b,127.0.0.1,GET,http://127.0.0.1:8000/js/nouislider.min.js,1682718249,4809f5,404
4809f5,127.0.0.1,GET,http://127.0.0.1:8000/js/nouislider.min.js,1682718249,,404
92d46f,127.0.0.1,GET,http://127.0.0.1:8000/img/SportsVerse.png,1682718249,b03fa8,404
b03fa8,127.0.0.1,GET,http://127.0.0.1:8000/img/SportsVerse.png,1682718249,,404
bfeec2,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_1search,1682718250,2af2e3,404
2af2e3,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_1search,1682718250,,404
6cdece,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon1.png,1682718250,36c023,404
36c023,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon1.png,1682718250,,404
274319,127.0.0.1,GET,http://127.0.0.1:8000/js/countdown.js,1682718251,2d1482,404
2d1482,127.0.0.1,GET,http://127.0.0.1:8000/js/countdown.js,1682718251,,404
f84c6b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.min.js,1682718251,c9af9d,404
c9af9d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.magnific-popup.min.js,1682718251,,404
5484ce,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1682718252,c192e9,404
c192e9,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1682718252,,404
72740c,127.0.0.1,GET,http://127.0.0.1:8000/js/gmaps.min.js,1682718252,67f5f7,404
67f5f7,127.0.0.1,GET,http://127.0.0.1:8000/js/gmaps.min.js,1682718252,,404
65f764,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon2.png,1682718253,8370ef,404
8370ef,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon2.png,1682718253,,404
8c2c4d,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon3.png,1682718253,f0b8e1,404
f0b8e1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon3.png,1682718253,,404
1c7ff1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon4.png,1682718254,d22e2b,404
d22e2b,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/features/f-icon4.png,1682718254,,404
4b09a2,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c1.jpg,1682718254,c7cafd,404
c7cafd,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c1.jpg,1682718254,,404
561141,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c2.jpg,1682718255,9a3093,404
9a3093,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c2.jpg,1682718255,,404
3a229b,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c3.jpg,1682718255,b0dec7,404
b0dec7,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c3.jpg,1682718255,,404
f19aaa,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c4.jpg,1682718256,e11558,404
e11558,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c4.jpg,1682718256,,404
f7e3d3,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c5.jpg,1682718256,63338c,404
63338c,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/category/c5.jpg,1682718256,,404
7383a7,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p1.jpg,1682718257,ec9a65,404
ec9a65,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p1.jpg,1682718257,,404
213da9,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p2.jpg,1682718258,57826a,404
57826a,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p2.jpg,1682718258,,404
721008,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p3.jpg,1682718258,030f43,404
030f43,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p3.jpg,1682718258,,404
89bd4e,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p4.jpg,1682718259,207521,404
207521,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p4.jpg,1682718259,,404
f75fee,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p5.jpg,1682718259,3a4fc3,404
3a4fc3,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p5.jpg,1682718259,,404
a76f25,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p6.jpg,1682718260,43e083,404
43e083,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p6.jpg,1682718260,,404
1eb949,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p7.jpg,1682718260,3f6ccf,404
3f6ccf,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p7.jpg,1682718260,,404
1a8606,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p8.jpg,1682718261,77b04e,404
77b04e,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/p8.jpg,1682718261,,404
94253f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/e-p1.png,1682718261,ba7b10,404
ba7b10,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/product/e-p1.png,1682718261,,404
fa3a57,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/1.png,1682718262,963f0d,404
963f0d,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/1.png,1682718262,,404
f00caf,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/2.png,1682718262,7a53ad,404
7a53ad,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/2.png,1682718262,,404
a2f940,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/3.png,1682718263,19ee80,404
19ee80,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/3.png,1682718263,,404
eb609f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/4.png,1682718263,242912,404
242912,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/4.png,1682718263,,404
9b082b,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/5.png,1682718263,184811,404
184811,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/brand/5.png,1682718263,,404
f1b4fe,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i1.jpg,1682718264,4b8203,404
4b8203,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i1.jpg,1682718264,,404
365427,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i2.jpg,1682718264,c90aa7,404
